112	0.00168453146936	0.0580436296136
113	0.00168589682413	0.0580671477538
114	0.00168723322743	0.0580901579862
115	0.00168851933421	0.0581122936083
116	0.00168973197822	0.0581331571174
117	0.00169084637669	0.0581523237143
118	0.00169183629939	0.0581693441496
119	0.00169267423768	0.0581837475191
120	0.00169333159458	0.0581950443695
121	0.00169377890698	0.0582027302965
122	0.00169398610377	0.0582062901029
123	0.00169392279941	0.0582052025065
124	0.00169355861979	0.0581989453477
125	0.00169286355607	0.05818700123
126	0.00169180834183	0.0581688635238
127	0.0016903648491	0.0581440426717
128	0.00168850649911	0.0581120727407
129	0.00168620868334	0.0580725181707
130	0.00168344919059	0.0580249806651
131	0.00168020863451	0.0579691061602
132	0.00167647087496	0.0579045917861
133	0.0016722234253	0.0578311927129
134	0.00166745783592	0.0577487287465
135	0.00166217004341	0.0576570905164
136	0.00165636067399	0.0575562450823
137	0.00165003528965	0.0574462407761
138	0.00164320456629	0.0573272111006
139	0.00163588439429	0.0571993775191
140	0.00162809589404	0.0570630509881
141	0.00161986534085	0.0569186321138
142	0.00161122399625	0.0567666098381
143	0.00160220784426	0.0566075585812
144	0.00159285723324	0.0564421337875
145	0.00158321642446	0.0562710658236
146	0.00157333304893	0.0560951521779
147	0.0015632574738	0.0559152478989
148	0.00155304207922	0.0557322542021
149	0.0015427404468	0.0555471051775
150	0.00153240646242	0.0553607525674
151	0.00152209334055	0.0551741486668
152	0.00151185258511	0.0549882275603
153	0.0015017329134	0.0548038851433
154	0.00149177918547	0.0546219586883
155	0.00148203139772	0.0544432070643
156	0.00147252381437	0.0542682930333
157	0.00146328431881	0.054097769248
158	0.00145433406325	0.0539320695552
159	0.00144568747736	0.053771506904
160	0.00143735266323	0.0536162785585
161	0.00142933216073	0.0534664784838
162	0.00142162402018	0.0533221158654
163	0.00141422307946	0.0531831379191
164	0.00140712231825	0.0530494546296
165	0.00140031415816	0.0529209629195
166	0.00139379159349	0.0527975680024
167	0.00138754906794	0.0526792002205
168	0.00138158305011	0.0525658263534
169	0.00137589229564	0.052457455059
170	0.00137047781165	0.0523541366399
171	0.00136534255518	0.0522559576543
172	0.00136049089994	0.0521630309691
173	0.00135592789542	0.0520754816669
174	0.00135165831734	0.0519934287645
175	0.00134768547687	0.0519169621005
176	0.00134400974806	0.0518461136067
177	0.00134062687461	0.0517808241459
178	0.00133752647044	0.0517209139602
179	0.00133469178529	0.0516660775614
180	0.00133210233365	0.0516159342384
181	0.00132974023514	0.0515701509623
182	0.00132759833853	0.0515286005734
183	0.00132568528122	0.0514914610635
184	0.00132402340507	0.051459176151
185	0.00132264030565	0.051432291523
186	0.00132155884032	0.0514112602515
187	0.00132078998963	0.0513963031673
188	0.00132032993194	0.0513873512052
189	0.001320160458	0.0513840531293
190	0.00132025133038	0.0513858215928
191	0.001320563524	0.0513918967154
192	0.00132105269377	0.0514014142563
193	0.00132167247528	0.0514134705166
194	0.00132237736637	0.0514271789304
195	0.00132312503094	0.0514417151918
196	0.00132387794745	0.0514563494129
197	0.00132460440081	0.0514704653332
198	0.00132527888121	0.0514835678875
199	0.00132588199849	0.0514952813079
200	0.0013264000414	0.0515053403328
201	0.00132682431104	0.0515135770654
202	0.00132715034128	0.0515199056924
203	0.001327377095	0.0515243067881
204	0.00132750619861	0.0515268124108
205	0.00132754125342	0.051527492728
206	0.00132748724335	0.0515264445378
207	0.00132735004431	0.0515237817771
208	0.00132713603113	0.0515196279321
209	0.00132685177298	0.0515141101637
210	0.00132650380498	0.0515073549113
211	0.00132609846366	0.0514994847287
212	0.00132564177407	0.0514906161173
213	0.00132513937771	0.0514808581457
214	0.001324596492	0.0514703116757
215	0.00132401789333	0.0514590690419
216	0.00132340791748	0.0514472140641
217	0.00132277047214	0.0514348222927
218	0.00132210905771	0.0514219614117
219	0.00132142679329	0.0514086917415
220	0.00132072644548	0.0513950667959
221	0.00132001045847	0.051381133862
222	0.00131928098406	0.0513669345797
223	0.00131853991076	0.0513525055039
224	0.0013177888916	0.0513378786395
225	0.00131702937	0.0513230819418
226	0.00131626260382	0.0513081397795
227	0.00131548968722	0.0512930733573
228	0.0013147115706	0.0512779010999
229	0.00131392907851	0.0512626389979
230	0.00131314292564	0.0512473009171
231	0.00131235373111	0.0512318988738
232	0.00131156203108	0.0512164432791
233	0.00131076828996	0.0512009431547
234	0.00130997291015	0.0511854063215
235	0.00130917624063	0.0511698395665
236	0.00130837858449	0.0511542487873
237	0.00130758020543	0.0511386391181
238	0.00130678133338	0.0511230150398
239	0.00130598216949	0.0511073804746
240	0.00130518289027	0.0510917388678
241	0.00130438365128	0.0510760932586
242	0.00130358459024	0.0510604463405
243	0.00130278582973	0.0510448005135
244	0.00130198747943	0.0510291579282
245	0.00130118963812	0.0510135205239
246	0.0013003923953	0.0509978900604
247	0.00129959583263	0.0509822681455
248	0.00129880002507	0.0509666562581
249	0.0012980050419	0.0509510557673
250	0.00129721094757	0.0509354679486
251	0.00129641780239	0.0509198939981
252	0.00129562566309	0.050904335043
253	0.00129483458334	0.0508887921518
254	0.00129404461413	0.0508732663415
255	0.00129325580411	0.0508577585842
256	0.00129246819984	0.0508422698124
257	0.00129168184603	0.0508268009229
258	0.0012908967857	0.0508113527807
259	0.00129011306035	0.0507959262215
260	0.00128933071003	0.0507805220538
261	0.00128854977345	0.0507651410605
262	0.00128777028807	0.0507497840009
263	0.00128699229013	0.050734451611
264	0.00128621581471	0.0507191446045
265	0.00128544089572	0.0507038636738
266	0.001284667566	0.0506886094897
267	0.00128389585726	0.0506733827026
268	0.00128312580015	0.0506581839419
269	0.00128235742423	0.0506430138168
270	0.00128159075801	0.0506278729162
271	0.00128082582896	0.0506127618088
272	0.00128006266347	0.050597681043
273	0.00127930128691	0.0505826311477
274	0.00127854172362	0.0505676126313
275	0.00127778399689	0.050552625983
276	0.001277028129	0.0505376716718
277	0.00127627414124	0.0505227501475
278	0.00127552205385	0.0505078618405
279	0.00127477188612	0.0504930071617
280	0.00127402365634	0.0504781865034
281	0.00127327738183	0.0504634002388
282	0.00127253307897	0.0504486487227
283	0.0012717907632	0.0504339322916
284	0.00127105044901	0.050419251264
285	0.00127031215001	0.0504046059406
286	0.00126957587892	0.0503899966048
287	0.00126884164756	0.050375423523
288	0.00126810946693	0.0503608869448
289	0.00126737934718	0.0503463871034
290	0.00126665129765	0.0503319242162
291	0.00126592532688	0.0503174984848
292	0.00126520144265	0.0503031100957
293	0.00126447965196	0.0502887592204
294	0.00126375996112	0.0502744460162
295	0.00126304237569	0.0502601706262
296	0.00126232690056	0.05024593318
297	0.00126161353996	0.0502317337937
298	0.00126090229746	0.050217572571
299	0.00126019317601	0.0502034496028
300	0.00125948617796	0.0501893649682
301	0.00125878130506	0.0501753187346
302	0.00125807855852	0.0501613109581
303	0.001257377939	0.0501473416843
304	0.00125667944663	0.0501334109479
305	0.00125598308106	0.0501195187738
306	0.00125528884143	0.0501056651773
307	0.00125459672644	0.0500918501643
308	0.00125390673433	0.0500780737316
309	0.00125321886293	0.0500643358676
310	0.00125253310966	0.0500506365525
311	0.00125184947153	0.0500369757586
312	0.00125116794521	0.0500233534504
313	0.001250488527	0.0500097695855
314	0.00124981121285	0.0499962241144
315	0.0012491359984	0.0499827169811
316	0.001248462879	0.0499692481232
317	0.00124779184968	0.0499558174726
318	0.0012471229052	0.0499424249551
319	0.00124645604007	0.0499290704914
320	0.00124579124854	0.0499157539968
321	0.00124512852463	0.049902475382
322	0.00124446786214	0.0498892345529
323	0.00124380925465	0.0498760314109
324	0.00124315269557	0.0498628658536
325	0.00124249817809	0.0498497377744
326	0.00124184569525	0.0498366470632
327	0.00124119523992	0.0498235936063
328	0.00124054680482	0.0498105772868
329	0.00123990038253	0.0497975979848
330	0.00123925596549	0.0497846555775
331	0.00123861354602	0.0497717499395
332	0.00123797311634	0.0497588809428
333	0.00123733466855	0.0497460484572
334	0.00123669819467	0.0497332523503
335	0.00123606368661	0.0497204924877
336	0.00123543113622	0.0497077687334
337	0.00123480053528	0.0496950809493
338	0.00123417187548	0.0496824289963
339	0.00123354514849	0.0496698127334
340	0.00123292034588	0.0496572320187
341	0.00123229745922	0.0496446867091
342	0.00123167648002	0.0496321766603
343	0.00123105739976	0.0496197017274
344	0.00123044020988	0.0496072617645
345	0.00122982490183	0.0495948566251
346	0.00122921146701	0.0495824861621
347	0.00122859989682	0.0495701502281
348	0.00122799018265	0.049557848675
349	0.00122738231589	0.0495455813547
350	0.00122677628792	0.0495333481187
351	0.00122617209015	0.0495211488185
352	0.00122556971397	0.0495089833054
353	0.00122496915079	0.0494968514309
354	0.00122437039204	0.0494847530466
355	0.00122377342917	0.0494726880039
356	0.00122317825364	0.0494606561549
357	0.00122258485694	0.0494486573517
358	0.0012219932306	0.0494366914467
359	0.00122140336616	0.0494247582929
360	0.0012208152552	0.0494128577436
361	0.00122022888933	0.0494009896526
362	0.0012196442602	0.0493891538741
363	0.0012190613595	0.0493773502631
364	0.00121848017897	0.0493655786752
365	0.00121790071036	0.0493538389664
366	0.00121732294549	0.0493421309936
367	0.00121674687623	0.0493304546143
368	0.00121617249446	0.0493188096868
369	0.00121559979216	0.0493071960703
370	0.00121502876131	0.0492956136246
371	0.00121445939397	0.0492840622103
372	0.00121389168225	0.049272541689
373	0.00121332561829	0.0492610519232
374	0.00121276119431	0.0492495927761
375	0.00121219840256	0.0492381641119
376	0.00121163723536	0.0492267657958
377	0.00121107768508	0.0492153976938
378	0.00121051974415	0.049204059673
379	0.00120996340505	0.0491927516013
380	0.00120940866032	0.0491814733476
381	0.00120885550256	0.049170224782
382	0.00120830392441	0.0491590057753
383	0.00120775391859	0.0491478161995
384	0.00120720547787	0.0491366559276
385	0.00120665859508	0.0491255248334
386	0.0012061132631	0.049114422792
387	0.00120556947487	0.0491033496794
388	0.00120502722339	0.0490923053725
389	0.00120448650174	0.0490812897495
390	0.00120394730301	0.0490703026893
391	0.0012034096204	0.0490593440722
392	0.00120287344713	0.0490484137792
393	0.0012023387765	0.0490375116925
394	0.00120180560186	0.0490266376954
395	0.00120127391661	0.0490157916719
396	0.00120074371423	0.0490049735074
397	0.00120021498824	0.0489941830881
398	0.00119968773221	0.0489834203013
399	0.00119916193979	0.0489726850353
400	0.00119863760466	0.0489619771794
401	0.00119811472058	0.0489512966239
402	0.00119759328136	0.0489406432601
403	0.00119707328085	0.0489300169803
404	0.00119655471296	0.0489194176777
405	0.00119603757169	0.0489088452468
406	0.00119552185103	0.0488982995826
407	0.00119500754509	0.0488877805814
408	0.00119449464798	0.0488772881404
409	0.0011939831539	0.0488668221578
410	0.00119347305708	0.0488563825326
411	0.00119296435182	0.0488459691648
412	0.00119245703246	0.0488355819554
413	0.00119195109339	0.0488252208062
414	0.00119144652905	0.0488148856202
415	0.00119094333395	0.0488045763009
416	0.00119044150263	0.048794292753
417	0.00118994102969	0.0487840348821
418	0.00118944190976	0.0487738025944
419	0.00118894413754	0.0487635957974
420	0.00118844770778	0.048753414399
421	0.00118795261526	0.0487432583083
422	0.00118745885481	0.0487331274353
423	0.00118696642132	0.0487230216904
424	0.00118647530972	0.0487129409854
425	0.00118598551498	0.0487028852325
426	0.00118549703212	0.0486928543449
427	0.00118500985621	0.0486828482365
428	0.00118452398235	0.0486728668223
429	0.00118403940569	0.0486629100176
430	0.00118355612143	0.048652977739
431	0.00118307412481	0.0486430699034
432	0.00118259341111	0.0486331864288
433	0.00118211397565	0.0486233272339
434	0.00118163581379	0.048613492238
435	0.00118115892093	0.0486036813613
436	0.00118068329253	0.0485938945246
437	0.00118020892407	0.0485841316495
438	0.00117973581106	0.0485743926583
439	0.00117926394908	0.048564677474
440	0.00117879333372	0.0485549860203
441	0.00117832396062	0.0485453182217
442	0.00117785582547	0.0485356740031
443	0.00117738892397	0.0485260532904
444	0.00117692325188	0.0485164560099
445	0.00117645880498	0.0485068820887
446	0.00117599557911	0.0484973314545
447	0.00117553357011	0.0484878040358
448	0.00117507277388	0.0484782997614
449	0.00117461318635	0.0484688185611
450	0.00117415480349	0.0484593603649
451	0.00117369762129	0.0484499251039
452	0.00117324163578	0.0484405127095
453	0.00117278684303	0.0484311231137
454	0.00117233323912	0.0484217562491
455	0.0011718808202	0.048412412049
456	0.00117142958242	0.0484030904472
457	0.00117097952197	0.0483937913781
458	0.00117053063508	0.0483845147766
459	0.001170082918	0.0483752605781
460	0.00116963636701	0.0483660287188
461	0.00116919097844	0.0483568191352
462	0.00116874674862	0.0483476317645
463	0.00116830367392	0.0483384665442
464	0.00116786175076	0.0483293234126
465	0.00116742097556	0.0483202023083
466	0.00116698134478	0.0483111031706
467	0.00116654285491	0.0483020259391
468	0.00116610550247	0.0482929705541
469	0.001165669284	0.0482839369562
470	0.00116523419607	0.0482749250868
471	0.00116480023527	0.0482659348873
472	0.00116436739824	0.0482569663
473	0.00116393568162	0.0482480192675
474	0.00116350508209	0.0482390937329
475	0.00116307559634	0.0482301896397
476	0.00116264722112	0.048221306932
477	0.00116221995316	0.0482124455542
478	0.00116179378924	0.0482036054511
479	0.00116136872618	0.0481947865682
480	0.00116094476078	0.0481859888512
481	0.00116052188991	0.0481772122463
482	0.00116010011044	0.0481684567002
483	0.00115967941926	0.0481597221598
484	0.00115925981329	0.0481510085728
485	0.00115884128948	0.048142315887
486	0.0011584238448	0.0481336440506
487	0.00115800747622	0.0481249930124
488	0.00115759218078	0.0481163627215
489	0.00115717795548	0.0481077531274
490	0.00115676479741	0.04809916418
491	0.00115635270362	0.0480905958295
492	0.00115594167122	0.0480820480267
493	0.00115553169733	0.0480735207225
494	0.00115512277908	0.0480650138684
495	0.00115471491365	0.0480565274161
496	0.00115430809821	0.048048061318
497	0.00115390232996	0.0480396155264
498	0.00115349760613	0.0480311899942
499	0.00115309392396	0.0480227846748
500	0.00115269128071	0.0480143995217
501	0.00115228967367	0.0480060344889
502	0.00115188910014	0.0479976895307
503	0.00115148955744	0.0479893646017
504	0.0011510910429	0.047981059657
505	0.0011506935539	0.0479727746519
506	0.0011502970878	0.047964509542
507	0.00114990164201	0.0479562642834
508	0.00114950721394	0.0479480388324
509	0.00114911380102	0.0479398331456
510	0.0011487214007	0.0479316471801
511	0.00114833001046	0.0479234808932
512	0.00114793962779	0.0479153342426
513	0.00114755025018	0.047907207186
514	0.00114716187517	0.0478990996819
515	0.00114677450029	0.0478910116888
516	0.0011463881231	0.0478829431657
517	0.00114600274118	0.0478748940716
518	0.00114561835212	0.0478668643661
519	0.00114523495353	0.047858854009
520	0.00114485254303	0.0478508629604
521	0.00114447111826	0.0478428911807
522	0.0011440906769	0.0478349386306
523	0.0011437112166	0.0478270052711
524	0.00114333273507	0.0478190910635
525	0.00114295523001	0.0478111959694
526	0.00114257869915	0.0478033199506
527	0.00114220314022	0.0477954629692
528	0.00114182855099	0.0477876249878
529	0.00114145492921	0.0477798059689
530	0.00114108227269	0.0477720058757
531	0.00114071057923	0.0477642246713
532	0.00114033984663	0.0477564623194
533	0.00113997007274	0.0477487187837
534	0.00113960125541	0.0477409940284
535	0.00113923339249	0.0477332880178
536	0.00113886648188	0.0477256007165
537	0.00113850052145	0.0477179320895
538	0.00113813550912	0.0477102821019
539	0.00113777144282	0.0477026507191
540	0.00113740832047	0.0476950379069
541	0.00113704614004	0.0476874436313
542	0.00113668489949	0.0476798678583
543	0.00113632459681	0.0476723105546
544	0.00113596522998	0.0476647716869
545	0.00113560679702	0.0476572512221
546	0.00113524929596	0.0476497491275
547	0.00113489272482	0.0476422653706
548	0.00113453708167	0.0476347999191
549	0.00113418236457	0.0476273527412
550	0.00113382857159	0.0476199238049
551	0.00113347570084	0.0476125130788
552	0.00113312375042	0.0476051205318
553	0.00113277271846	0.0475977461327
554	0.00113242260307	0.0475903898508
555	0.00113207340243	0.0475830516556
556	0.00113172511468	0.0475757315168
557	0.001131377738	0.0475684294044
558	0.00113103127058	0.0475611452886
559	0.00113068571062	0.0475538791399
560	0.00113034105634	0.0475466309289
561	0.00112999730596	0.0475394006265
562	0.00112965445773	0.047532188204
563	0.00112931250989	0.0475249936327
564	0.00112897146072	0.0475178168843
565	0.0011286313085	0.0475106579306
566	0.00112829205151	0.0475035167437
567	0.00112795368806	0.0474963932959
568	0.00112761621647	0.0474892875599
569	0.00112727963507	0.0474821995083
570	0.00112694394221	0.0474751291143
571	0.00112660913623	0.047468076351
572	0.00112627521551	0.047461041192
573	0.00112594217843	0.0474540236109
574	0.00112561002338	0.0474470235817
575	0.00112527874877	0.0474400410785
576	0.001124948353	0.0474330760758
577	0.00112461883453	0.047426128548
578	0.00112429019177	0.0474191984701
579	0.0011239624232	0.047412285817
580	0.00112363552727	0.0474053905641
581	0.00112330950246	0.0473985126868
582	0.00112298434727	0.0473916521609
583	0.00112266006019	0.0473848089622
584	0.00112233663975	0.047377983067
585	0.00112201408446	0.0473711744515
586	0.00112169239286	0.0473643830925
587	0.00112137156351	0.0473576089666
588	0.00112105159497	0.0473508520508
589	0.0011207324858	0.0473441123225
590	0.0011204142346	0.0473373897591
591	0.00112009683996	0.0473306843382
592	0.00111978030049	0.0473239960377
593	0.0011194646148	0.0473173248357
594	0.00111914978154	0.0473106707105
595	0.00111883579934	0.0473040336406
596	0.00111852266685	0.0472974136047
597	0.00111821038274	0.0472908105818
598	0.0011178989457	0.0472842245511
599	0.0011175883544	0.0472776554918
600	0.00111727860755	0.0472711033836
601	0.00111696970386	0.0472645682062
602	0.00111666164205	0.0472580499396
603	0.00111635442085	0.047251548564
604	0.00111604803901	0.0472450640598
605	0.00111574249528	0.0472385964076
606	0.00111543778844	0.0472321455883
607	0.00111513391725	0.0472257115828
608	0.00111483088052	0.0472192943724
609	0.00111452867703	0.0472128939386
610	0.0011142273056	0.0472065102628
611	0.00111392676505	0.0472001433271
612	0.00111362705422	0.0471937931135
613	0.00111332817194	0.0471874596041
614	0.00111303011708	0.0471811427815
615	0.0011127328885	0.0471748426283
616	0.00111243648507	0.0471685591273
617	0.00111214090569	0.0471622922617
618	0.00111184614925	0.0471560420147
619	0.00111155221465	0.0471498083698
620	0.00111125910083	0.0471435913106
621	0.00111096680671	0.047137390821
622	0.00111067533122	0.0471312068851
623	0.00111038467333	0.0471250394871
624	0.00111009483199	0.0471188886115
625	0.00110980580618	0.0471127542429
626	0.00110951759488	0.0471066363664
627	0.00110923019708	0.0471005349668
628	0.00110894361179	0.0470944500294
629	0.00110865783802	0.0470883815398
630	0.0011083728748	0.0470823294836
631	0.00110808872117	0.0470762938466
632	0.00110780537616	0.0470702746149
633	0.00110752283885	0.0470642717748
634	0.00110724110828	0.0470582853126
635	0.00110696018355	0.0470523152151
636	0.00110668006373	0.047046361469
637	0.00110640074794	0.0470404240614
638	0.00110612223526	0.0470345029795
639	0.00110584452483	0.0470285982107
640	0.00110556761578	0.0470227097427
641	0.00110529150723	0.0470168375633
642	0.00110501619834	0.0470109816605
643	0.00110474168827	0.0470051420224
644	0.00110446797619	0.0469993186375
645	0.00110419506128	0.0469935114943
646	0.00110392294273	0.0469877205816
647	0.00110365161973	0.0469819458884
648	0.0011033810915	0.0469761874039
649	0.00110311135726	0.0469704451174
650	0.00110284241624	0.0469647190184
651	0.00110257426767	0.0469590090967
652	0.00110230691081	0.0469533153422
653	0.00110204034492	0.0469476377451
654	0.00110177456927	0.0469419762956
655	0.00110150958313	0.0469363309842
656	0.0011012453858	0.0469307018017
657	0.00110098197657	0.0469250887389
658	0.00110071935477	0.0469194917868
659	0.00110045751969	0.0469139109368
660	0.00110019647068	0.0469083461803
661	0.00109993620708	0.0469027975089
662	0.00109967672823	0.0468972649144
663	0.00109941803349	0.0468917483889
664	0.00109916012222	0.0468862479246
665	0.00109890299382	0.0468807635138
666	0.00109864664766	0.0468752951492
667	0.00109839108315	0.0468698428234
668	0.00109813629968	0.0468644065295
669	0.00109788229669	0.0468589862606
670	0.00109762907359	0.0468535820101
671	0.00109737662982	0.0468481937713
672	0.00109712496482	0.0468428215381
673	0.00109687407806	0.0468374653043
674	0.001096623969	0.046832125064
675	0.00109637463711	0.0468268008114
676	0.00109612608188	0.046821492541
677	0.0010958783028	0.0468162002475
678	0.00109563129938	0.0468109239255
679	0.00109538507113	0.0468056635703
680	0.00109513961756	0.0468004191768
681	0.00109489493822	0.0467951907405
682	0.00109465103265	0.046789978257
683	0.00109440790039	0.046784781722
684	0.001094165541	0.0467796011313
685	0.00109392395407	0.0467744364812
686	0.00109368313916	0.0467692877679
687	0.00109344309586	0.0467641549878
688	0.00109320382378	0.0467590381377
689	0.00109296532252	0.0467539372143
690	0.0010927275917	0.0467488522147
691	0.00109249063094	0.0467437831361
692	0.00109225443988	0.0467387299759
693	0.00109201901817	0.0467336927317
694	0.00109178436546	0.0467286714012
695	0.00109155048141	0.0467236659823
696	0.0010913173657	0.0467186764731
697	0.00109108501801	0.0467137028721
698	0.00109085343803	0.0467087451775
699	0.00109062262546	0.0467038033882
700	0.00109039258001	0.0466988775029
701	0.00109016330141	0.0466939675206
702	0.00108993478937	0.0466890734407
703	0.00108970704365	0.0466841952624
704	0.00108948006398	0.0466793329853
705	0.00108925385011	0.0466744866092
706	0.00108902840183	0.0466696561339
707	0.0010888037189	0.0466648415597
708	0.0010885798011	0.0466600428868
709	0.00108835664823	0.0466552601156
710	0.00108813426009	0.0466504932468
711	0.00108791263649	0.0466457422813
712	0.00108769177725	0.04664100722
713	0.0010874716822	0.0466362880641
714	0.00108725235118	0.046631584815
715	0.00108703378404	0.0466268974742
716	0.00108681598063	0.0466222260435
717	0.00108659894081	0.0466175705247
718	0.00108638266448	0.04661293092
719	0.0010861671515	0.0466083072316
720	0.00108595240176	0.0466036994618
721	0.00108573841519	0.0465991076135
722	0.00108552519167	0.0465945316892
723	0.00108531273113	0.0465899716921
724	0.00108510103351	0.0465854276252
725	0.00108489009874	0.0465808994919
726	0.00108467992676	0.0465763872957
727	0.00108447051753	0.0465718910402
728	0.00108426187102	0.0465674107294
729	0.0010840539872	0.0465629463672
730	0.00108384686605	0.0465584979579
731	0.00108364050756	0.0465540655059
732	0.00108343491174	0.0465496490157
733	0.0010832300786	0.0465452484921
734	0.00108302600814	0.04654086394
735	0.0010828227004	0.0465364953645
736	0.00108262015542	0.0465321427708
737	0.00108241837324	0.0465278061645
738	0.00108221735391	0.0465234855511
739	0.0010820170975	0.0465191809364
740	0.00108181760407	0.0465148923265
741	0.00108161887371	0.0465106197274
742	0.00108142090652	0.0465063631456
743	0.00108122370257	0.0465021225875
744	0.00108102726199	0.0464978980598
745	0.00108083158488	0.0464936895693
746	0.00108063667138	0.0464894971231
747	0.00108044252161	0.0464853207285
748	0.00108024913573	0.0464811603927
749	0.00108005651387	0.0464770161233
750	0.00107986465619	0.0464728879282
751	0.00107967356288	0.0464687758151
752	0.0010794832341	0.0464646797922
753	0.00107929367004	0.0464605998677
754	0.00107910487089	0.0464565360501
755	0.00107891683686	0.046452488348
756	0.00107872956816	0.0464484567701
757	0.00107854306502	0.0464444413255
758	0.00107835732765	0.0464404420232
759	0.00107817235631	0.0464364588726
760	0.00107798815124	0.0464324918831
761	0.00107780471268	0.0464285410644
762	0.00107762204092	0.0464246064263
763	0.00107744013622	0.0464206879789
764	0.00107725899886	0.0464167857323
765	0.00107707862913	0.0464128996968
766	0.00107689902734	0.0464090298831
767	0.0010767201938	0.0464051763017
768	0.00107654212881	0.0464013389636
769	0.00107636483271	0.0463975178799
770	0.00107618830582	0.0463937130617
771	0.0010760125485	0.0463899245204
772	0.0010758375611	0.0463861522676
773	0.00107566334397	0.0463823963151
774	0.00107548989748	0.0463786566748
775	0.00107531722202	0.0463749333588
776	0.00107514531796	0.0463712263793
777	0.00107497418571	0.0463675357488
778	0.00107480382566	0.0463638614798
779	0.00107463423823	0.0463602035853
780	0.00107446542385	0.046356562078
781	0.00107429738293	0.0463529369713
782	0.00107413011592	0.0463493282783
783	0.00107396362327	0.0463457360126
784	0.00107379790543	0.0463421601878
